FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Noah,Benjamin,Praesent.interdum.ligula@sagittis.org,Computer Science,C Sharp
Kamal,Tate,eu.neque@Morbisitamet.ca,Information Tech,C Sharp
Carla,Lewis,et.eros.Proin@sedturpis.edu,Information Tech,C Sharp
Yasir,Terrell,varius.ultrices.mauris@sed.edu,Psychology,PHP
Alexandra,Ellison,ipsum@sitametante.ca,Information Tech,C Sharp
Mari,Ware,elit.dictum@lacuspede.edu,Computer Science,PHP
Hannah,Sharpe,risus.Morbi@consequatdolor.edu,Psychology,PHP
Macon,Barrera,ornare.lectus@tortorat.net,Psychology,C Sharp
Rudyard,Farley,Ut@gravidanon.co.uk,Information Tech,JQuery
Hop,Luna,lectus.justo@dignissimpharetraNam.co.uk,Information Tech,JQuery
Quinn,Brady,lacus.pede.sagittis@urnanecluctus.ca,Psychology,PHP
Gareth,Chavez,vel.faucibus@massa.co.uk,Psychology,Java
Marsden,Guy,mauris.elit.dictum@nequevenenatis.net,Information Tech,JQuery
